item_id,title,views,impressions,watch_count,days_listed,start_time,price_usd,quantity
317316353937,Daiwa HYPER TANACOM 500FE Electric Fishing Reel Blue Used,0.0,0.0,,328,2025-09-22T01:54:21.000Z,252.13,1
317331936763,Edifier STAX SPIRIT S3 Wireless Headphones Black Used,0.0,0.0,,325,2025-09-25T13:59:23.000Z,156.05,0
317331950634,SIGMA ELECTRONIC VIEWFINDER EVF-11 Black Used,0.0,0.0,,325,2025-09-25T14:08:14.000Z,612.67,1
317376871985,Casio Baby Gee Women Watch Radio Solar BGD-5650-1CJF,0.0,0.0,,314,2025-10-06T06:50:47.000Z,139.77,1
317381473007,SONY NW-A307 BLUE 64GB Hi-Res A300 Series Walkman Audio Player,0.0,0.0,,313,2025-10-07T09:44:49.000Z,375.0,0
317404007902,Panasonic Nanoe X 4.8 F-GMU01-K Trillion Generator Air Purifier USB Connection U,0.0,0.0,,308,2025-10-12T06:30:17.000Z,144.0,2
317405060303,NEW Honma T World TR20 440 Driver JDM Japanese Authentic 9.5° S Flex Golf Club,0.0,0.0,,308,2025-10-12T12:33:17.000Z,280.51,2
317410288172,OLYMPUS M.ZUIKO DIGITAL ED 14-42mm F3.5-5.6 EZ Silver Used,0.0,0.0,,307,2025-10-13T15:49:28.000Z,188.0,0
317423039306,Nintendo DS Pokemon White 2 NTR-001 Used,0.0,0.0,,304,2025-10-16T11:42:31.000Z,53.63,0
317426290255,OLYMPUS Telephoto zoom lens M. ZUIKO DIGITAL ED 40-150 mm Silver F4.0-5.6,0.0,0.0,,303,2025-10-17T04:29:10.000Z,109.6,0
317437319757,Biohazard Code Veronica Sega Dreamcast Japan Import Game Boxed Collectors,0.0,0.0,,301,2025-10-19T19:06:39.000Z,61.89,0
317517107744,NUJABES-LUV[SIC] HEXALOGY-JAPAN 2 CD,0.0,0.0,,281,2025-11-08T13:30:51.000Z,120.0,1
317517111201,TENBLANK Glass Heart J-Rock CD Japan Standard Edition WPCL-13687,0.0,0.0,,281,2025-11-08T13:33:36.000Z,49.34,2
317527623571,BOSS HM-2 Heavy Metal Guitar Effect Pedal,0.0,0.0,,278,2025-11-11T13:32:41.000Z,147.44,0
317527637609,Blackmagic Design ATEM Mini Live Production Switcher 4 Channel HDMI Streaming,0.0,0.0,,278,2025-11-11T13:38:49.000Z,215.37,0
317529446472,Ping G425 Max Driver Head 10.5 Degree Right Handed Men Golf Club Component Only,0.0,0.0,,277,2025-11-12T01:37:52.000Z,360.8,0
317529473930,SONY PCM-M10 Portable Audio Linear PCM Recorder Used,0.0,0.0,,277,2025-11-12T01:48:56.000Z,156.6,0
317529507712,Nikon Coolpix S3500 Silver Digital Camera Used,0.0,0.0,,277,2025-11-12T02:02:47.000Z,148.97,0
317529892756,Ado Figure TAITO Winter Ver. Animation Japan Unused,0.0,0.0,,277,2025-11-12T04:15:44.000Z,99.39,0
317549148273,Baldurs Gate 3 PlayStation 5 PS5 Game Spike Chunsoft Japan Used,0.0,0.0,,272,2025-11-17T04:18:31.000Z,78.74,1
317549298589,Blue Lock Itoshi Rin Isagi Yoichi Sweets Flavor Figure Set Japanese Anime Manga,0.0,0.0,,272,2025-11-17T05:23:37.000Z,97.71,0
317549353206,Traveler's Company. Love and Trip Red Notebook Passport Size Japan Fast Ship,0.0,0.0,,272,2025-11-17T05:47:14.000Z,315.0,0
317557763686,Nikon COOLPIX S3500 blue Compact Digital Camera Near Mint Works in English,0.0,0.0,,270,2025-11-19T05:36:54.000Z,192.51,0
317566367169,Kowloon Walled City Urban Hong Kong Building illustration Book,0.0,0.0,,268,2025-11-21T01:48:23.000Z,69.93,1
317658364802,ANIPLEX BUZZmod Demon Slayer Kimetsu Tanjiro Kamado figure 1/12 Action Figure,0.0,0.0,,245,2025-12-14T15:11:14.000Z,120.73,1
317679375007,Fate/stay night 20th Anniversary Heaven's Feel Concert Limited 2CD+Blu-ray,0.0,0.0,,239,2025-12-20T14:25:26.000Z,149.76,1
317811135936,Genuine Toyota Lexus Horn Assembly Dual Tone 400Hz 500Hz 08522-60010 Land,0.0,0.0,,200,2026-01-28T01:35:37.000Z,81.29,4
317815763600,CD Makoto Matsushita -FIRST LIGHT +1- Bonus Track New,0.0,0.0,,199,2026-01-29T04:23:45.000Z,34.0,2
317897308967,YAMAHA PUOS2 Piano Maintenance Cleaning Kit Unicon Compound Cloth,0.0,0.0,,178,2026-02-19T02:20:52.000Z,44.55,3
317942287916,Vivienne Westwood Tiny ORB Necklace Black Silver 2.3cm Pendant w/drawstring,0.0,0.0,,167,2026-03-02T02:30:03.000Z,116.9,1
317942597019,Vivienne Westwood Tiny ORB Necklace Light Blue Gold 2.3cm w/drawstring,0.0,0.0,,167,2026-03-02T03:47:58.000Z,117.93,0
317942647618,Vivienne Westwood Tiny Orb Necklace Pendant Clear Gold Top 2.0cm w/drawstring,0.0,0.0,,167,2026-03-02T04:01:11.000Z,134.89,0
317945024403,Vivienne Westwood Tiny ORB Necklace Purple Silver 2.3cm Pendant w/drawstring,0.0,0.0,,167,2026-03-02T16:13:41.000Z,111.88,0
317946691553,Vivienne Westwood Small ORB Necklace Black Silver Top 4.5cm,0.0,0.0,,166,2026-03-03T01:37:33.000Z,134.89,0
317955328808,Vivienne westwood Orb Padlock Chain Silver Necklace choker Lock w/drawstring,0.0,0.0,,164,2026-03-05T00:30:34.000Z,114.7,1
317960299728,Vivienne Westwood Tiny ORB Necklace Clear Silver Rhinestone Pendant w/drawstring,0.0,0.0,,163,2026-03-06T01:52:12.000Z,184.89,0
317974473946,Vivienne Westwood Diamante Heart Necklace Earrings Set Red Silver,0.0,0.0,,160,2026-03-09T04:36:40.000Z,383.9,0
317995296737,Nose mask Filter Pit Stopper 14 pcs New Japan,0.0,0.0,,156,2026-03-13T01:49:43.000Z,39.9,2
318010588029,SONY ALC-SH151 Lens Hood for G Master,0.0,0.0,,153,2026-03-16T01:19:51.000Z,68.0,4
318010634374,Sharp Ion Generation Unit IZ-C75C white New,0.0,0.0,,153,2026-03-16T01:32:28.000Z,36.0,2
318015526567,Kenko 904008 Real Scope 8x20 Monocular KM-820 Genuine Japan Made Compact New,0.0,0.0,,152,2026-03-17T00:42:31.000Z,113.99,2
318015533976,HKS 71008-AT012 GENUINE Super SQV4 Blow Off Valve Kit Aristo JZS161  New JPN,0.0,0.0,,152,2026-03-17T00:46:54.000Z,275.46,2
318015570758,KATO 22-017 N gauge Power pack Hyper DX  Plastic Analog,0.0,0.0,,152,2026-03-17T00:57:08.000Z,167.9,0
318015639460,TOMIX 6425 N Scale multi-rail cleaning car blue,0.0,0.0,,152,2026-03-17T01:13:48.000Z,59.0,1
318015704764,Pioneer TS-STX510-B Black Satellite Speaker Carrozzeria Stylish IMCC,0.0,0.0,,152,2026-03-17T01:28:10.000Z,116.0,2
318015724770,Kataoka Master MCSK-270 blue Molybdenum Vanadium Steel 270mm kitchen knife,0.0,0.0,,152,2026-03-17T01:32:10.000Z,82.6,4
318015759068,Atoma TSUBOMAN ATM75-4C Diamond Sharpener #400 Knife Sharpening Stone new,0.0,0.0,,152,2026-03-17T01:45:48.000Z,68.0,0
318015816989,ICOM SM-30 Desktop Microphone for IC-7100/7300/7610/7851/9700 Brand new,0.0,0.0,,152,2026-03-17T01:58:30.000Z,182.0,4
318015888114,Casio 10504378 G-Shock Mudmaster GWG-1000 Watch Band Strap New,0.0,0.0,,152,2026-03-17T02:13:37.000Z,45.99,2
